packet_id,bundle_id,case_id,family,motif_id,motif_label,axis,inclusion_rule,exclusion_rule,source_work,source_locator,source_url,canonical_authority,witness_scope,negative_closed,state,confidence,rationale,ambiguity_flag
B_ANTH_HEB_GEN,B_ANTH_HEB_GEN,HEB_GEN,anthropogony,ANTH_POTTER_FORMING,Potter-like forming,forming_technique,"Human creation explicitly uses a craft-forming operation such as kneading, molding, shaping by hand, or a potter wheel.","A generic verb meaning create/form alone, or the mere presence/mixing of clay, is insufficient without an explicit craft-forming operation.",Genesis,Genesis 1:26-28 + 2:7 as a predeclared two-passage primeval anthropogony bundle,https://www.sbl-site.org/resources/digital-texts/biblica-hebraica-stuttgartensia/,BHS / source-critical scholarship,in-window,true,,,,
B_ANTH_HEB_GEN,B_ANTH_HEB_GEN,HEB_GEN,anthropogony,ANTH_DIVINE_BLOOD_FLESH,Divine/supernatural body material,material_supernatural,"The material of human formation explicitly incorporates blood, flesh, body matter or remains of a deity/supernatural being.","If human groups or social categories arise from division of a primordial being, code ANTH_BODY_SACRIFICE instead; the sibling motifs do not co-fire on one passage.",Genesis,Genesis 1:26-28 + 2:7 as a predeclared two-passage primeval anthropogony bundle,https://www.sbl-site.org/resources/digital-texts/biblica-hebraica-stuttgartensia/,BHS / source-critical scholarship,in-window,true,,,,
B_ANTH_HEB_GEN,B_ANTH_HEB_GEN,HEB_GEN,anthropogony,ANTH_BREATH_ANIMATION,Breath/wind animates human,animation_mechanism,"Breath, wind, spirit-breath or an equivalent animating principle is explicitly infused into an already formed human body.",Speech-only creation and a divine spirit/body component merely mixed into creation material are insufficient.,Genesis,Genesis 1:26-28 + 2:7 as a predeclared two-passage primeval anthropogony bundle,https://www.sbl-site.org/resources/digital-texts/biblica-hebraica-stuttgartensia/,BHS / source-critical scholarship,in-window,true,,,,
B_ANTH_HEB_GEN,B_ANTH_HEB_GEN,HEB_GEN,anthropogony,ANTH_CREATED_FOR_SERVICE,Humans created for divine service/labour,creation_purpose,"Text explicitly states humans are created to perform labour, cult, maintenance, or service for gods.",Later social duty or worship not given as creation purpose does not count.,Genesis,Genesis 1:26-28 + 2:7 as a predeclared two-passage primeval anthropogony bundle,https://www.sbl-site.org/resources/digital-texts/biblica-hebraica-stuttgartensia/,BHS / source-critical scholarship,in-window,true,,,,
B_ANTH_HEB_GEN,B_ANTH_HEB_GEN,HEB_GEN,anthropogony,ANTH_BODY_SACRIFICE,Humans/social order from primordial body sacrifice,social_origin_mechanism,Human groups or human social categories arise explicitly from the division/sacrifice of a primordial being.,"Divine body material merely incorporated into human formation is ANTH_DIVINE_BLOOD_FLESH, not this motif; the sibling motifs do not co-fire.",Genesis,Genesis 1:26-28 + 2:7 as a predeclared two-passage primeval anthropogony bundle,https://www.sbl-site.org/resources/digital-texts/biblica-hebraica-stuttgartensia/,BHS / source-critical scholarship,in-window,true,,,,
B_ANTH_HEB_GEN,B_ANTH_HEB_GEN,HEB_GEN,anthropogony,ANTH_FIRST_PAIR,Explicit first human pair,population_origin_structure,Humanity descends from or begins with an explicitly first male-female/couple pair.,A survivor couple after a flood is separate unless narrative makes them first humans.,Genesis,Genesis 1:26-28 + 2:7 as a predeclared two-passage primeval anthropogony bundle,https://www.sbl-site.org/resources/digital-texts/biblica-hebraica-stuttgartensia/,BHS / source-critical scholarship,in-window,true,,,,
B_ANTH_HEB_GEN,B_ANTH_HEB_GEN,HEB_GEN,anthropogony,ANTH_PLANT_WOOD,Humans formed from plant/wood material,material_terrestrial,"Human bodies are explicitly made from wood, reeds, plants, gourds, maize/plant matter, or another plant-derived substance.","Plant food consumed by already created humans, metaphorical plant ancestry, or wooden images not becoming humans do not count.",Genesis,Genesis 1:26-28 + 2:7 as a predeclared two-passage primeval anthropogony bundle,https://www.sbl-site.org/resources/digital-texts/biblica-hebraica-stuttgartensia/,BHS / source-critical scholarship,in-window,true,,,,
B_ANTH_HEB_GEN,B_ANTH_HEB_GEN,HEB_GEN,anthropogony,ANTH_FAILED_PRIOR_CREATION,Failed human creation precedes successful humans,iteration_structure,"The narrative explicitly describes one or more attempted human creations that fail, are destroyed, or are rejected before a successful human form/population.","Different human groups created for different purposes, or a flood destroying existing humans without a creation-attempt frame, do not count.",Genesis,Genesis 1:26-28 + 2:7 as a predeclared two-passage primeval anthropogony bundle,https://www.sbl-site.org/resources/digital-texts/biblica-hebraica-stuttgartensia/,BHS / source-critical scholarship,in-window,true,,,,
B_ANTH_HEB_GEN,B_ANTH_HEB_GEN,HEB_GEN,anthropogony,ANTH_SPEECH_NAMING_CREATION,Speech/naming directly creates humans,animation_mechanism,"Spoken command, naming, or performative speech directly brings a human being/population into existence or life.",Breath/wind infusion is ANTH_BREATH_ANIMATION; speech that merely instructs another creator does not count.,Genesis,Genesis 1:26-28 + 2:7 as a predeclared two-passage primeval anthropogony bundle,https://www.sbl-site.org/resources/digital-texts/biblica-hebraica-stuttgartensia/,BHS / source-critical scholarship,in-window,true,,,,
B_DIV_AKK_OB,B_DIV_AKK_OB,AKK_OB,divine_conflict,DIV_SUCCESSION_YOUNGER_OLDER,Younger divine generation displaces older,succession_direction,"A younger divine generation or younger deity actually defeats, displaces, or is acclaimed/decreed as having displaced an older ruling divine generation.","A merely foretold, feared or potential future displacement does not count; direction is fixed to younger displacing older.",Atrahasis,Tablet I opening lesser-gods labour rebellion / divine deliberation sequence before human creation,https://books.google.co.uk/books/about/Atra_%E1%B8%ABas%C4%ABs.html?id=RMdcN2h2QbEC,Lambert & Millard; Civil,in-window,true,,,,
B_DIV_AKK_OB,B_DIV_AKK_OB,AKK_OB,divine_conflict,DIV_FATHER_SON,Father-son succession conflict,kinship_structure,Divine kingship/supremacy conflict is explicitly structured between a father and his son as the principal opposing parties.,A paternal plot frame or other kinship relation does not count unless the actual opposing parties are father and son.,Atrahasis,Tablet I opening lesser-gods labour rebellion / divine deliberation sequence before human creation,https://books.google.co.uk/books/about/Atra_%E1%B8%ABas%C4%ABs.html?id=RMdcN2h2QbEC,Lambert & Millard; Civil,in-window,true,,,,
B_DIV_AKK_OB,B_DIV_AKK_OB,AKK_OB,divine_conflict,DIV_STORM_SERPENT,Storm deity versus serpent/dragon,opponent_type,A storm/thunder-associated deity battles a serpent/dragon/serpentine adversary.,Sea deity without serpent/dragon identity is separate.,Atrahasis,Tablet I opening lesser-gods labour rebellion / divine deliberation sequence before human creation,https://books.google.co.uk/books/about/Atra_%E1%B8%ABas%C4%ABs.html?id=RMdcN2h2QbEC,Lambert & Millard; Civil,in-window,true,,,,
B_DIV_AKK_OB,B_DIV_AKK_OB,AKK_OB,divine_conflict,DIV_STORM_SEA,Storm deity versus sea/water deity,opponent_type,A storm/thunder-associated deity battles a personified sea/water deity or sovereign aquatic opponent.,Serpent/dragon opponent is separate unless text explicitly identifies both.,Atrahasis,Tablet I opening lesser-gods labour rebellion / divine deliberation sequence before human creation,https://books.google.co.uk/books/about/Atra_%E1%B8%ABas%C4%ABs.html?id=RMdcN2h2QbEC,Lambert & Millard; Civil,in-window,true,,,,
B_DIV_AKK_OB,B_DIV_AKK_OB,AKK_OB,divine_conflict,DIV_BODY_TO_COSMOS,Defeated being becomes cosmos,defeat_consequence,Material from a defeated primordial/divine opponent becomes components of world/cosmos.,Death of enemy alone does not count.,Atrahasis,Tablet I opening lesser-gods labour rebellion / divine deliberation sequence before human creation,https://books.google.co.uk/books/about/Atra_%E1%B8%ABas%C4%ABs.html?id=RMdcN2h2QbEC,Lambert & Millard; Civil,in-window,true,,,,
B_DIV_AKK_OB,B_DIV_AKK_OB,AKK_OB,divine_conflict,DIV_COUNCIL,Divine council deliberation,collective_governance,"A plurality of gods explicitly acts as a collective deliberative/judicial body to decide, judge, assign roles or allocate authority.",A mere list/group of gods or private counsel among a small set of related deities does not count.,Atrahasis,Tablet I opening lesser-gods labour rebellion / divine deliberation sequence before human creation,https://books.google.co.uk/books/about/Atra_%E1%B8%ABas%C4%ABs.html?id=RMdcN2h2QbEC,Lambert & Millard; Civil,in-window,true,,,,
B_DIV_AKK_OB,B_DIV_AKK_OB,AKK_OB,divine_conflict,DIV_KINGSHIP_TRANSFER,Transfer of divine kingship,sovereignty_outcome,Legitimate divine kingship/sovereignty is narrated or acclaimed as actually transferred between deities or generations.,"Victory without sovereignty transfer, or a transfer only foretold/feared but not effected in the locator, does not count.",Atrahasis,Tablet I opening lesser-gods labour rebellion / divine deliberation sequence before human creation,https://books.google.co.uk/books/about/Atra_%E1%B8%ABas%C4%ABs.html?id=RMdcN2h2QbEC,Lambert & Millard; Civil,in-window,true,,,,
B_DIV_AKK_OB,B_DIV_AKK_OB,AKK_OB,divine_conflict,DIV_PRIMORDIAL_REBELLION,Primordial divine rebellion,conflict_role,"Inside the frozen locator, subordinate/younger divine beings explicitly act in insubordination or rebellion against established divine authority.","Retrospective references, external episodes, monster attacks, or sovereign combat lacking an insubordination frame do not count.",Atrahasis,Tablet I opening lesser-gods labour rebellion / divine deliberation sequence before human creation,https://books.google.co.uk/books/about/Atra_%E1%B8%ABas%C4%ABs.html?id=RMdcN2h2QbEC,Lambert & Millard; Civil,in-window,true,,,,
B_DIV_AKK_OB,B_DIV_AKK_OB,AKK_OB,divine_conflict,DIV_STOLEN_POWER_SYMBOL,Divine authority object/power seized,sovereignty_mechanism,"A concrete symbol, object, named power, office-token, or explicitly transferable authority of divine rule is stolen, seized, or illicitly appropriated.","Generic victory, ordinary weapon theft, or legitimate kingship transfer without seizure does not count.",Atrahasis,Tablet I opening lesser-gods labour rebellion / divine deliberation sequence before human creation,https://books.google.co.uk/books/about/Atra_%E1%B8%ABas%C4%ABs.html?id=RMdcN2h2QbEC,Lambert & Millard; Civil,in-window,true,,,,
B_DIV_AKK_SB,B_DIV_AKK_SB,AKK_MB_SB,divine_conflict,DIV_SUCCESSION_YOUNGER_OLDER,Younger divine generation displaces older,succession_direction,"A younger divine generation or younger deity actually defeats, displaces, or is acclaimed/decreed as having displaced an older ruling divine generation.","A merely foretold, feared or potential future displacement does not count; direction is fixed to younger displacing older.",Enuma Elish,"Tablets IV-VI, Marduk-Tiamat conflict, cosmic consequence and sovereignty/human-creation aftermath",https://www.cambridge.org/core/books/babylonian-creation-myths/6AB6D6F3D5F9A7F21CFAD80CE17B6DA0,W. G. Lambert 2013,in-window,true,,,,
B_DIV_AKK_SB,B_DIV_AKK_SB,AKK_MB_SB,divine_conflict,DIV_FATHER_SON,Father-son succession conflict,kinship_structure,Divine kingship/supremacy conflict is explicitly structured between a father and his son as the principal opposing parties.,A paternal plot frame or other kinship relation does not count unless the actual opposing parties are father and son.,Enuma Elish,"Tablets IV-VI, Marduk-Tiamat conflict, cosmic consequence and sovereignty/human-creation aftermath",https://www.cambridge.org/core/books/babylonian-creation-myths/6AB6D6F3D5F9A7F21CFAD80CE17B6DA0,W. G. Lambert 2013,in-window,true,,,,
B_DIV_AKK_SB,B_DIV_AKK_SB,AKK_MB_SB,divine_conflict,DIV_STORM_SERPENT,Storm deity versus serpent/dragon,opponent_type,A storm/thunder-associated deity battles a serpent/dragon/serpentine adversary.,Sea deity without serpent/dragon identity is separate.,Enuma Elish,"Tablets IV-VI, Marduk-Tiamat conflict, cosmic consequence and sovereignty/human-creation aftermath",https://www.cambridge.org/core/books/babylonian-creation-myths/6AB6D6F3D5F9A7F21CFAD80CE17B6DA0,W. G. Lambert 2013,in-window,true,,,,
B_DIV_AKK_SB,B_DIV_AKK_SB,AKK_MB_SB,divine_conflict,DIV_STORM_SEA,Storm deity versus sea/water deity,opponent_type,A storm/thunder-associated deity battles a personified sea/water deity or sovereign aquatic opponent.,Serpent/dragon opponent is separate unless text explicitly identifies both.,Enuma Elish,"Tablets IV-VI, Marduk-Tiamat conflict, cosmic consequence and sovereignty/human-creation aftermath",https://www.cambridge.org/core/books/babylonian-creation-myths/6AB6D6F3D5F9A7F21CFAD80CE17B6DA0,W. G. Lambert 2013,in-window,true,,,,
B_DIV_AKK_SB,B_DIV_AKK_SB,AKK_MB_SB,divine_conflict,DIV_BODY_TO_COSMOS,Defeated being becomes cosmos,defeat_consequence,Material from a defeated primordial/divine opponent becomes components of world/cosmos.,Death of enemy alone does not count.,Enuma Elish,"Tablets IV-VI, Marduk-Tiamat conflict, cosmic consequence and sovereignty/human-creation aftermath",https://www.cambridge.org/core/books/babylonian-creation-myths/6AB6D6F3D5F9A7F21CFAD80CE17B6DA0,W. G. Lambert 2013,in-window,true,,,,
B_DIV_AKK_SB,B_DIV_AKK_SB,AKK_MB_SB,divine_conflict,DIV_COUNCIL,Divine council deliberation,collective_governance,"A plurality of gods explicitly acts as a collective deliberative/judicial body to decide, judge, assign roles or allocate authority.",A mere list/group of gods or private counsel among a small set of related deities does not count.,Enuma Elish,"Tablets IV-VI, Marduk-Tiamat conflict, cosmic consequence and sovereignty/human-creation aftermath",https://www.cambridge.org/core/books/babylonian-creation-myths/6AB6D6F3D5F9A7F21CFAD80CE17B6DA0,W. G. Lambert 2013,in-window,true,,,,
B_DIV_AKK_SB,B_DIV_AKK_SB,AKK_MB_SB,divine_conflict,DIV_KINGSHIP_TRANSFER,Transfer of divine kingship,sovereignty_outcome,Legitimate divine kingship/sovereignty is narrated or acclaimed as actually transferred between deities or generations.,"Victory without sovereignty transfer, or a transfer only foretold/feared but not effected in the locator, does not count.",Enuma Elish,"Tablets IV-VI, Marduk-Tiamat conflict, cosmic consequence and sovereignty/human-creation aftermath",https://www.cambridge.org/core/books/babylonian-creation-myths/6AB6D6F3D5F9A7F21CFAD80CE17B6DA0,W. G. Lambert 2013,in-window,true,,,,
B_DIV_AKK_SB,B_DIV_AKK_SB,AKK_MB_SB,divine_conflict,DIV_PRIMORDIAL_REBELLION,Primordial divine rebellion,conflict_role,"Inside the frozen locator, subordinate/younger divine beings explicitly act in insubordination or rebellion against established divine authority.","Retrospective references, external episodes, monster attacks, or sovereign combat lacking an insubordination frame do not count.",Enuma Elish,"Tablets IV-VI, Marduk-Tiamat conflict, cosmic consequence and sovereignty/human-creation aftermath",https://www.cambridge.org/core/books/babylonian-creation-myths/6AB6D6F3D5F9A7F21CFAD80CE17B6DA0,W. G. Lambert 2013,in-window,true,,,,
B_DIV_AKK_SB,B_DIV_AKK_SB,AKK_MB_SB,divine_conflict,DIV_STOLEN_POWER_SYMBOL,Divine authority object/power seized,sovereignty_mechanism,"A concrete symbol, object, named power, office-token, or explicitly transferable authority of divine rule is stolen, seized, or illicitly appropriated.","Generic victory, ordinary weapon theft, or legitimate kingship transfer without seizure does not count.",Enuma Elish,"Tablets IV-VI, Marduk-Tiamat conflict, cosmic consequence and sovereignty/human-creation aftermath",https://www.cambridge.org/core/books/babylonian-creation-myths/6AB6D6F3D5F9A7F21CFAD80CE17B6DA0,W. G. Lambert 2013,in-window,true,,,,
B_DIV_HUR_LBA,B_DIV_HUR_LBA,HUR_LBA,divine_conflict,DIV_SUCCESSION_YOUNGER_OLDER,Younger divine generation displaces older,succession_direction,"A younger divine generation or younger deity actually defeats, displaces, or is acclaimed/decreed as having displaced an older ruling divine generation.","A merely foretold, feared or potential future displacement does not count; direction is fixed to younger displacing older.",Hurrian Kumarbi/Ullikummi source tradition,Song of Ullikummi battle/succession material as recoverable through Hittite transmission,https://hethport.net/txhet_myth/intro.php?ed=E.+Rieken+et+al.&lg=DE&prgr=%C2%A7+1&xst=CTH+345.I.3.1,Güterbock/Hoffner; hethiter.net source apparatus,inherited_or_transmitted,false,,,,
B_DIV_HUR_LBA,B_DIV_HUR_LBA,HUR_LBA,divine_conflict,DIV_FATHER_SON,Father-son succession conflict,kinship_structure,Divine kingship/supremacy conflict is explicitly structured between a father and his son as the principal opposing parties.,A paternal plot frame or other kinship relation does not count unless the actual opposing parties are father and son.,Hurrian Kumarbi/Ullikummi source tradition,Song of Ullikummi battle/succession material as recoverable through Hittite transmission,https://hethport.net/txhet_myth/intro.php?ed=E.+Rieken+et+al.&lg=DE&prgr=%C2%A7+1&xst=CTH+345.I.3.1,Güterbock/Hoffner; hethiter.net source apparatus,inherited_or_transmitted,false,,,,
B_DIV_HUR_LBA,B_DIV_HUR_LBA,HUR_LBA,divine_conflict,DIV_STORM_SERPENT,Storm deity versus serpent/dragon,opponent_type,A storm/thunder-associated deity battles a serpent/dragon/serpentine adversary.,Sea deity without serpent/dragon identity is separate.,Hurrian Kumarbi/Ullikummi source tradition,Song of Ullikummi battle/succession material as recoverable through Hittite transmission,https://hethport.net/txhet_myth/intro.php?ed=E.+Rieken+et+al.&lg=DE&prgr=%C2%A7+1&xst=CTH+345.I.3.1,Güterbock/Hoffner; hethiter.net source apparatus,inherited_or_transmitted,false,,,,
B_DIV_HUR_LBA,B_DIV_HUR_LBA,HUR_LBA,divine_conflict,DIV_STORM_SEA,Storm deity versus sea/water deity,opponent_type,A storm/thunder-associated deity battles a personified sea/water deity or sovereign aquatic opponent.,Serpent/dragon opponent is separate unless text explicitly identifies both.,Hurrian Kumarbi/Ullikummi source tradition,Song of Ullikummi battle/succession material as recoverable through Hittite transmission,https://hethport.net/txhet_myth/intro.php?ed=E.+Rieken+et+al.&lg=DE&prgr=%C2%A7+1&xst=CTH+345.I.3.1,Güterbock/Hoffner; hethiter.net source apparatus,inherited_or_transmitted,false,,,,
B_DIV_HUR_LBA,B_DIV_HUR_LBA,HUR_LBA,divine_conflict,DIV_BODY_TO_COSMOS,Defeated being becomes cosmos,defeat_consequence,Material from a defeated primordial/divine opponent becomes components of world/cosmos.,Death of enemy alone does not count.,Hurrian Kumarbi/Ullikummi source tradition,Song of Ullikummi battle/succession material as recoverable through Hittite transmission,https://hethport.net/txhet_myth/intro.php?ed=E.+Rieken+et+al.&lg=DE&prgr=%C2%A7+1&xst=CTH+345.I.3.1,Güterbock/Hoffner; hethiter.net source apparatus,inherited_or_transmitted,false,,,,
B_DIV_HUR_LBA,B_DIV_HUR_LBA,HUR_LBA,divine_conflict,DIV_COUNCIL,Divine council deliberation,collective_governance,"A plurality of gods explicitly acts as a collective deliberative/judicial body to decide, judge, assign roles or allocate authority.",A mere list/group of gods or private counsel among a small set of related deities does not count.,Hurrian Kumarbi/Ullikummi source tradition,Song of Ullikummi battle/succession material as recoverable through Hittite transmission,https://hethport.net/txhet_myth/intro.php?ed=E.+Rieken+et+al.&lg=DE&prgr=%C2%A7+1&xst=CTH+345.I.3.1,Güterbock/Hoffner; hethiter.net source apparatus,inherited_or_transmitted,false,,,,
B_DIV_HUR_LBA,B_DIV_HUR_LBA,HUR_LBA,divine_conflict,DIV_KINGSHIP_TRANSFER,Transfer of divine kingship,sovereignty_outcome,Legitimate divine kingship/sovereignty is narrated or acclaimed as actually transferred between deities or generations.,"Victory without sovereignty transfer, or a transfer only foretold/feared but not effected in the locator, does not count.",Hurrian Kumarbi/Ullikummi source tradition,Song of Ullikummi battle/succession material as recoverable through Hittite transmission,https://hethport.net/txhet_myth/intro.php?ed=E.+Rieken+et+al.&lg=DE&prgr=%C2%A7+1&xst=CTH+345.I.3.1,Güterbock/Hoffner; hethiter.net source apparatus,inherited_or_transmitted,false,,,,
B_DIV_HUR_LBA,B_DIV_HUR_LBA,HUR_LBA,divine_conflict,DIV_PRIMORDIAL_REBELLION,Primordial divine rebellion,conflict_role,"Inside the frozen locator, subordinate/younger divine beings explicitly act in insubordination or rebellion against established divine authority.","Retrospective references, external episodes, monster attacks, or sovereign combat lacking an insubordination frame do not count.",Hurrian Kumarbi/Ullikummi source tradition,Song of Ullikummi battle/succession material as recoverable through Hittite transmission,https://hethport.net/txhet_myth/intro.php?ed=E.+Rieken+et+al.&lg=DE&prgr=%C2%A7+1&xst=CTH+345.I.3.1,Güterbock/Hoffner; hethiter.net source apparatus,inherited_or_transmitted,false,,,,
B_DIV_HUR_LBA,B_DIV_HUR_LBA,HUR_LBA,divine_conflict,DIV_STOLEN_POWER_SYMBOL,Divine authority object/power seized,sovereignty_mechanism,"A concrete symbol, object, named power, office-token, or explicitly transferable authority of divine rule is stolen, seized, or illicitly appropriated.","Generic victory, ordinary weapon theft, or legitimate kingship transfer without seizure does not count.",Hurrian Kumarbi/Ullikummi source tradition,Song of Ullikummi battle/succession material as recoverable through Hittite transmission,https://hethport.net/txhet_myth/intro.php?ed=E.+Rieken+et+al.&lg=DE&prgr=%C2%A7+1&xst=CTH+345.I.3.1,Güterbock/Hoffner; hethiter.net source apparatus,inherited_or_transmitted,false,,,,
B_DIV_HIT_LBA,B_DIV_HIT_LBA,HIT_LBA,divine_conflict,DIV_SUCCESSION_YOUNGER_OLDER,Younger divine generation displaces older,succession_direction,"A younger divine generation or younger deity actually defeats, displaces, or is acclaimed/decreed as having displaced an older ruling divine generation.","A merely foretold, feared or potential future displacement does not count; direction is fixed to younger displacing older.",Illuyanka myth,"CTH 321 Versions A and B, Storm God versus serpent conflict",https://titus.uni-frankfurt.de/texte/etcs/anatol/heth/illuyank/illuy.htm,Hittite text tradition / scholarly editions,in-window,true,,,,
B_DIV_HIT_LBA,B_DIV_HIT_LBA,HIT_LBA,divine_conflict,DIV_FATHER_SON,Father-son succession conflict,kinship_structure,Divine kingship/supremacy conflict is explicitly structured between a father and his son as the principal opposing parties.,A paternal plot frame or other kinship relation does not count unless the actual opposing parties are father and son.,Illuyanka myth,"CTH 321 Versions A and B, Storm God versus serpent conflict",https://titus.uni-frankfurt.de/texte/etcs/anatol/heth/illuyank/illuy.htm,Hittite text tradition / scholarly editions,in-window,true,,,,
B_DIV_HIT_LBA,B_DIV_HIT_LBA,HIT_LBA,divine_conflict,DIV_STORM_SERPENT,Storm deity versus serpent/dragon,opponent_type,A storm/thunder-associated deity battles a serpent/dragon/serpentine adversary.,Sea deity without serpent/dragon identity is separate.,Illuyanka myth,"CTH 321 Versions A and B, Storm God versus serpent conflict",https://titus.uni-frankfurt.de/texte/etcs/anatol/heth/illuyank/illuy.htm,Hittite text tradition / scholarly editions,in-window,true,,,,
B_DIV_HIT_LBA,B_DIV_HIT_LBA,HIT_LBA,divine_conflict,DIV_STORM_SEA,Storm deity versus sea/water deity,opponent_type,A storm/thunder-associated deity battles a personified sea/water deity or sovereign aquatic opponent.,Serpent/dragon opponent is separate unless text explicitly identifies both.,Illuyanka myth,"CTH 321 Versions A and B, Storm God versus serpent conflict",https://titus.uni-frankfurt.de/texte/etcs/anatol/heth/illuyank/illuy.htm,Hittite text tradition / scholarly editions,in-window,true,,,,
B_DIV_HIT_LBA,B_DIV_HIT_LBA,HIT_LBA,divine_conflict,DIV_BODY_TO_COSMOS,Defeated being becomes cosmos,defeat_consequence,Material from a defeated primordial/divine opponent becomes components of world/cosmos.,Death of enemy alone does not count.,Illuyanka myth,"CTH 321 Versions A and B, Storm God versus serpent conflict",https://titus.uni-frankfurt.de/texte/etcs/anatol/heth/illuyank/illuy.htm,Hittite text tradition / scholarly editions,in-window,true,,,,
B_DIV_HIT_LBA,B_DIV_HIT_LBA,HIT_LBA,divine_conflict,DIV_COUNCIL,Divine council deliberation,collective_governance,"A plurality of gods explicitly acts as a collective deliberative/judicial body to decide, judge, assign roles or allocate authority.",A mere list/group of gods or private counsel among a small set of related deities does not count.,Illuyanka myth,"CTH 321 Versions A and B, Storm God versus serpent conflict",https://titus.uni-frankfurt.de/texte/etcs/anatol/heth/illuyank/illuy.htm,Hittite text tradition / scholarly editions,in-window,true,,,,
B_DIV_HIT_LBA,B_DIV_HIT_LBA,HIT_LBA,divine_conflict,DIV_KINGSHIP_TRANSFER,Transfer of divine kingship,sovereignty_outcome,Legitimate divine kingship/sovereignty is narrated or acclaimed as actually transferred between deities or generations.,"Victory without sovereignty transfer, or a transfer only foretold/feared but not effected in the locator, does not count.",Illuyanka myth,"CTH 321 Versions A and B, Storm God versus serpent conflict",https://titus.uni-frankfurt.de/texte/etcs/anatol/heth/illuyank/illuy.htm,Hittite text tradition / scholarly editions,in-window,true,,,,
B_DIV_HIT_LBA,B_DIV_HIT_LBA,HIT_LBA,divine_conflict,DIV_PRIMORDIAL_REBELLION,Primordial divine rebellion,conflict_role,"Inside the frozen locator, subordinate/younger divine beings explicitly act in insubordination or rebellion against established divine authority.","Retrospective references, external episodes, monster attacks, or sovereign combat lacking an insubordination frame do not count.",Illuyanka myth,"CTH 321 Versions A and B, Storm God versus serpent conflict",https://titus.uni-frankfurt.de/texte/etcs/anatol/heth/illuyank/illuy.htm,Hittite text tradition / scholarly editions,in-window,true,,,,
B_DIV_HIT_LBA,B_DIV_HIT_LBA,HIT_LBA,divine_conflict,DIV_STOLEN_POWER_SYMBOL,Divine authority object/power seized,sovereignty_mechanism,"A concrete symbol, object, named power, office-token, or explicitly transferable authority of divine rule is stolen, seized, or illicitly appropriated.","Generic victory, ordinary weapon theft, or legitimate kingship transfer without seizure does not count.",Illuyanka myth,"CTH 321 Versions A and B, Storm God versus serpent conflict",https://titus.uni-frankfurt.de/texte/etcs/anatol/heth/illuyank/illuy.htm,Hittite text tradition / scholarly editions,in-window,true,,,,
B_DIV_UGARIT_LBA,B_DIV_UGARIT_LBA,UGARIT_LBA,divine_conflict,DIV_SUCCESSION_YOUNGER_OLDER,Younger divine generation displaces older,succession_direction,"A younger divine generation or younger deity actually defeats, displaces, or is acclaimed/decreed as having displaced an older ruling divine generation.","A merely foretold, feared or potential future displacement does not count; direction is fixed to younger displacing older.",Ugaritic Baal Cycle,"KTU 1.2 IV, Baal-Yam conflict and kingship context",https://brill.com/display/title/1061,Mark S. Smith 1994 critical text/translation/commentary,in-window,true,,,,
B_DIV_UGARIT_LBA,B_DIV_UGARIT_LBA,UGARIT_LBA,divine_conflict,DIV_FATHER_SON,Father-son succession conflict,kinship_structure,Divine kingship/supremacy conflict is explicitly structured between a father and his son as the principal opposing parties.,A paternal plot frame or other kinship relation does not count unless the actual opposing parties are father and son.,Ugaritic Baal Cycle,"KTU 1.2 IV, Baal-Yam conflict and kingship context",https://brill.com/display/title/1061,Mark S. Smith 1994 critical text/translation/commentary,in-window,true,,,,
B_DIV_UGARIT_LBA,B_DIV_UGARIT_LBA,UGARIT_LBA,divine_conflict,DIV_STORM_SERPENT,Storm deity versus serpent/dragon,opponent_type,A storm/thunder-associated deity battles a serpent/dragon/serpentine adversary.,Sea deity without serpent/dragon identity is separate.,Ugaritic Baal Cycle,"KTU 1.2 IV, Baal-Yam conflict and kingship context",https://brill.com/display/title/1061,Mark S. Smith 1994 critical text/translation/commentary,in-window,true,,,,
B_DIV_UGARIT_LBA,B_DIV_UGARIT_LBA,UGARIT_LBA,divine_conflict,DIV_STORM_SEA,Storm deity versus sea/water deity,opponent_type,A storm/thunder-associated deity battles a personified sea/water deity or sovereign aquatic opponent.,Serpent/dragon opponent is separate unless text explicitly identifies both.,Ugaritic Baal Cycle,"KTU 1.2 IV, Baal-Yam conflict and kingship context",https://brill.com/display/title/1061,Mark S. Smith 1994 critical text/translation/commentary,in-window,true,,,,
B_DIV_UGARIT_LBA,B_DIV_UGARIT_LBA,UGARIT_LBA,divine_conflict,DIV_BODY_TO_COSMOS,Defeated being becomes cosmos,defeat_consequence,Material from a defeated primordial/divine opponent becomes components of world/cosmos.,Death of enemy alone does not count.,Ugaritic Baal Cycle,"KTU 1.2 IV, Baal-Yam conflict and kingship context",https://brill.com/display/title/1061,Mark S. Smith 1994 critical text/translation/commentary,in-window,true,,,,
B_DIV_UGARIT_LBA,B_DIV_UGARIT_LBA,UGARIT_LBA,divine_conflict,DIV_COUNCIL,Divine council deliberation,collective_governance,"A plurality of gods explicitly acts as a collective deliberative/judicial body to decide, judge, assign roles or allocate authority.",A mere list/group of gods or private counsel among a small set of related deities does not count.,Ugaritic Baal Cycle,"KTU 1.2 IV, Baal-Yam conflict and kingship context",https://brill.com/display/title/1061,Mark S. Smith 1994 critical text/translation/commentary,in-window,true,,,,
